CustomerId, PredictedProbability
1872,0.297976
1873,0.050000
1874,0.000000
1875,0.010000
1876,0.610000
1877,0.119811
1878,0.259794
1879,0.176807
1880,0.030000
1881,0.090000
1882,0.170000
1883,0.050000
1884,0.060000
1885,0.160000
1886,0.026667
1887,0.080000
1888,0.120000
1889,0.027500
1890,0.180000
1891,0.080000
1892,0.120000
1893,0.110000
1894,0.850000
1895,0.130000
1896,0.105345
1897,0.046500
1898,0.030000
1899,0.010000
1900,0.800000
1901,0.110000
1902,0.150000
1903,0.129823
1904,0.277472
1905,0.070000
1906,0.091483
1907,0.242000
1908,0.090000
1909,0.140000
1910,0.139831
1911,0.120000
1912,0.130000
1913,0.202175
1914,0.150000
1915,0.202270
1916,0.090000
1917,0.090000
1918,0.129823
1919,0.060000
1920,0.428357
1921,0.156455
1922,0.210000
1923,0.135345
1924,0.100000
1925,0.000000
1926,0.031714
1927,0.070000
1928,0.150939
1929,0.020000
1930,0.008333
1931,0.240000
1932,0.170000
1933,0.124581
1934,0.190000
1935,0.070000
1936,0.156455
1937,0.030000
1938,0.424548
1939,0.000000
1940,0.135345
1941,0.030667
1942,0.030000
1943,0.512417
1944,0.030000
1945,0.140000
1946,0.010000
1947,0.060000
1948,0.070000
1949,0.100000
1950,0.190000
1951,0.050000
1952,0.030000
1953,0.060000
1954,0.050000
1955,0.010000
1956,0.010000
1957,0.050000
1958,0.150000
1959,0.060000
1960,0.000000
1961,0.090000
1962,0.705056
1963,0.030000
1964,0.100000
1965,0.000000
1966,0.010000
1967,0.030000
1968,0.090000
1969,0.250000
1970,0.129823
1971,0.090000
1972,0.040000
1973,0.170000
1974,0.001000
1975,0.016714
1976,0.050000
1977,0.180000
1978,0.020000
1979,0.020000
1980,0.230000
1981,0.040000
1982,0.158177
1983,0.030000
1984,0.190000
1985,0.010000
1986,0.000000
1987,0.060000
1988,0.010000
1989,0.630000
1990,0.040000
1991,0.690095
1992,0.010000
1993,0.000000
1994,0.440643
1995,0.220000
1996,0.080000
1997,0.440167
1998,0.156455
1999,0.150000
2000,0.160000
2001,0.070000
2002,0.080000
2003,0.060000
2004,0.156455
2005,0.160000
2006,0.124397
2007,0.045500
2008,0.040000
2009,0.109602
2010,0.000000
2011,0.150000
2012,0.240000
2013,0.100000
2014,0.050000
2015,0.080000
2016,0.100000
2017,0.248735
2018,0.000000
2019,0.010000
2020,0.050000
2021,0.035421
2022,0.176807
2023,0.200000
2024,0.010000
2025,0.130000
2026,0.402095
2027,0.156455
2028,0.090000
2029,0.131883
2030,0.140690
2031,0.200000
2032,0.020000
2033,0.129823
2034,0.274149
2035,0.030000
2036,0.124397
2037,0.040000
2038,0.729214
2039,0.075925
2040,0.458667
2041,0.083333
2042,0.120000
2043,0.620000
2044,0.070000
2045,0.030000
2046,0.131883
2047,0.050000
2048,0.670000
2049,0.023333
2050,0.025000
2051,0.100000
2052,0.080000
2053,0.070000
2054,0.020000
2055,0.056667
2056,0.050000
2057,0.130000
2058,0.150000
2059,0.120089
2060,0.138455
2061,0.000000
2062,0.040000
2063,0.200000
2064,0.090000
2065,0.710000
2066,0.010000
2067,0.000000
2068,0.050000
2069,0.135078
2070,0.060000
2071,0.010000
2072,0.100000
2073,0.050000
2074,0.010000
2075,0.010000
2076,0.090000
2077,0.129823
2078,0.030000
2079,0.060000
2080,0.202270
2081,0.147827
2082,0.029377
2083,0.020000
2084,0.156455
2085,0.060000
2086,0.730000
2087,0.180000
2088,0.120000
2089,0.090000
2090,0.175097
2091,0.000000
2092,0.096667
2093,0.150000
2094,0.030000
2095,0.050000
2096,0.108333
2097,0.116366
2098,0.097653
2099,0.180000
2100,0.180000
2101,0.138455
2102,0.120089
2103,0.130000
2104,0.020000
2105,0.076000
2106,0.020000
2107,0.050000
2108,0.020000
2109,0.030000
2110,0.156455
2111,0.090000
2112,0.124397
2113,0.025000
2114,0.295104
2115,0.066275
2116,0.084000
2117,0.000000
2118,0.100000
2119,0.090000
2120,0.040000
2121,0.030000
2122,0.010000
2123,0.000000
2124,0.000000
2125,0.090000
2126,0.150000
2127,0.130000
2128,0.030000
2129,0.147827
2130,0.060000
2131,0.080000
2132,0.156455
2133,0.080000
2134,0.070000
2135,0.250000
2136,0.106044
2137,0.119703
2138,0.129823
2139,0.690000
2140,0.030000
2141,0.176807
2142,0.040000
2143,0.176624
2144,0.060000
2145,0.135345
2146,0.040000
2147,0.124397
2148,0.110000
2149,0.030000
2150,0.131883
2151,0.060000
2152,0.156455
2153,0.010000
2154,0.050000
2155,0.120000
2156,0.156455
2157,0.013095
2158,0.040000
2159,0.200000
2160,0.223662
2161,0.280000
2162,0.100625
2163,0.170000
2164,0.060000
2165,0.018000
2166,0.040000
2167,0.173862
2168,0.090000
2169,0.090000
2170,0.140000
2171,0.726786
2172,0.050000
2173,0.030000
2174,0.110000
2175,0.000000
2176,0.090000
2177,0.040000
2178,0.130000
2179,0.010000
2180,0.140000
2181,0.110000
2182,0.090000
2183,0.077553
2184,0.120089
2185,0.090000
2186,0.010000
2187,0.120000
2188,0.150000
2189,0.048333
2190,0.240000
2191,0.063842
2192,0.196898
2193,0.202270
2194,0.240000
2195,0.000000
2196,0.070000
2197,0.010000
2198,0.000000
2199,0.025000
2200,0.050000
2201,0.090000
2202,0.050000
2203,0.050000
2204,0.010000
2205,0.060000
2206,0.173862
2207,0.050000
2208,0.060000
2209,0.100000
2210,0.130000
2211,0.040000
2212,0.070000
2213,0.020000
2214,0.221015
2215,0.000000
2216,0.080000
2217,0.190000
2218,0.160000
2219,0.130000
2220,0.690000
2221,0.129823
2222,0.101811
2223,0.340000
2224,0.020000
2225,0.018476
2226,0.040000
2227,0.140000
2228,0.070000
2229,0.070000
2230,0.150000
2231,0.180000
2232,0.086667
2233,0.060000
2234,0.035357
2235,0.131883
2236,0.230000
2237,0.010000
2238,0.120000
2239,0.183333
2240,0.065000
2241,0.120000
2242,0.790000
2243,0.110000
2244,0.110000
2245,0.090000
2246,0.070000
2247,0.050000
2248,0.040000
2249,0.121303
2250,0.040000
2251,0.000000
2252,0.230000
2253,0.040000
2254,0.670000
2255,0.020000
2256,0.140000
2257,0.050000
2258,0.030000
2259,0.004614
2260,0.131883
2261,0.000000
2262,0.040000
2263,0.000000
2264,0.215000
2265,0.710000
2266,0.760000
2267,0.010000
2268,0.070000
2269,0.790000
2270,0.129823
2271,0.060000
2272,0.334750
2273,0.273573
2274,0.120000
2275,0.016667
2276,0.260000
2277,0.070000
2278,0.129823
2279,0.100000
2280,0.040000
2281,0.082500
2282,0.670000
2283,0.030000
2284,0.020000
2285,0.090000
2286,0.124397
2287,0.049000
2288,0.070000
2289,0.020000
2290,0.156455
2291,0.160000
2292,0.100000
2293,0.050000
2294,0.000000
2295,0.011576
2296,0.010000
2297,0.010000
2298,0.171429
2299,0.040000
2300,0.000000
2301,0.005986
2302,0.289393
2303,0.140357
2304,0.160000
2305,0.130000
2306,0.060000
2307,0.202175
2308,0.670000
2309,0.173862
2310,0.000000
2311,0.130000
2312,0.120000
2313,0.030000
2314,0.110000
2315,0.020000
2316,0.120000
2317,0.010000
2318,0.080000
2319,0.156455
2320,0.139831
2321,0.100000
2322,0.060000
2323,0.135345
2324,0.129823
2325,0.060000
2326,0.020000
2327,0.050000
2328,0.050000
2329,0.000000
2330,0.049037
2331,0.049037
2332,0.060000
2333,0.155000
2334,0.070000
2335,0.226109
2336,0.030000
2337,0.070000
2338,0.050000
2339,0.730000
2340,0.100000
2341,0.040000
2342,0.000000
2343,0.006000
2344,0.137663
2345,0.096667
2346,0.078631
2347,0.156455
2348,0.050000
2349,0.019452
2350,0.100000
2351,0.030000
2352,0.696667
2353,0.060000
2354,0.020000
2355,0.019357
2356,0.035000
2357,0.000000
2358,0.137663
2359,0.180000
2360,0.100000
2361,0.015089
2362,0.070000
2363,0.000000
2364,0.090000
2365,0.000000
2366,0.221015
2367,0.010000
2368,0.030000
2369,0.030000
2370,0.100762
2371,0.075000
2372,0.015000
2373,0.130000
2374,0.150000
2375,0.030000
2376,0.080000
2377,0.065000
2378,0.129823
2379,0.120000
2380,0.010000
2381,0.040000
2382,0.140357
2383,0.000000
2384,0.000000
2385,0.738333
2386,0.156455
2387,0.403556
2388,0.080000
2389,0.011304
2390,0.060000
2391,0.110000
2392,0.090000
2393,0.202175
2394,0.040000
2395,0.020000
2396,0.129823
2397,0.050000
2398,0.150000
2399,0.080000
2400,0.162779
2401,0.202175
2402,0.010000
2403,0.050000
2404,0.050000
2405,0.010000
2406,0.120000
2407,0.160000
2408,0.413595
2409,0.124397
2410,0.112500
2411,0.070000
2412,0.220000
2413,0.046782
2414,0.050000
2415,0.129823
2416,0.120000
2417,0.670000
2418,0.210000
2419,0.150000
2420,0.027024
2421,0.035000
2422,0.030000
2423,0.060000
2424,0.040000
2425,0.160000
2426,0.050000
2427,0.028000
2428,0.062500
2429,0.040000
2430,0.164707
2431,0.050000
2432,0.010000
2433,0.060000
2434,0.176624
2435,0.000000
2436,0.120089
2437,0.118795
2438,0.150000
2439,0.900000
2440,0.150000
2441,0.040000
2442,0.090000
2443,0.170000
2444,0.110000
2445,0.010000
2446,0.010000
2447,0.030000
2448,0.216606
2449,0.180000
2450,0.130000
2451,0.660000
2452,0.050000
2453,0.070000
2454,0.090000
2455,0.010000
2456,0.160000
2457,0.121143
2458,0.090000
2459,0.150000
2460,0.070000
2461,0.090000
2462,0.060000
2463,0.308401
2464,0.078953
2465,0.030000
2466,0.000000
2467,0.650000
2468,0.002500
2469,0.050000
2470,0.219791
2471,0.623333
2472,0.150000
2473,0.020333
2474,0.402784
2475,0.152497
2476,0.206667
2477,0.030000
2478,0.050000
2479,0.270206
2480,0.000000
2481,0.250492
2482,0.150000
2483,0.137663
2484,0.120089
2485,0.060000
2486,0.255049
2487,0.140000
2488,0.129823
2489,0.000000
2490,0.089167
2491,0.020000
2492,0.320250
2493,0.279862
2494,0.140000
2495,0.070000
2496,0.040000
2497,0.070000
2498,0.093333
2499,0.060000
2500,0.000000
2501,0.180000
2502,0.130000
2503,0.080000
2504,0.760000
2505,0.129823
2506,0.040000
2507,0.086929
2508,0.050000
2509,0.040000
2510,0.120000
2511,0.080000
2512,0.000000
2513,0.700000
2514,0.080000
2515,0.023333
2516,0.166546
2517,0.135000
2518,0.050000
2519,0.060000
2520,0.170000
2521,0.050000
2522,0.120000
2523,0.080000
2524,0.150000
2525,0.060000
2526,0.135345
2527,0.090000
2528,0.110375
2529,0.040000
2530,0.140000
2531,0.025667
2532,0.036667
2533,0.040000
2534,0.030000
2535,0.000000
2536,0.130000
2537,0.459905
2538,0.220000
2539,0.131883
2540,0.402784
2541,0.010000
2542,0.150000
2543,0.860000
2544,0.020000
2545,0.000000
2546,0.077553
2547,0.187833
2548,0.000000
2549,0.000000
2550,0.077553
2551,0.013333
2552,0.080000
2553,0.091483
2554,0.144149
2555,0.050000
2556,0.020000
2557,0.160000
2558,0.560000
2559,0.160000
2560,0.090000
2561,0.012000
2562,0.130000
2563,0.070000
2564,0.170000
2565,0.127283
2566,0.160000
2567,0.046667
2568,0.135345
2569,0.020000
2570,0.000000
2571,0.144679
2572,0.132500
2573,0.085000
2574,0.140000
2575,0.020000
2576,0.017173
2577,0.080000
2578,0.010000
2579,0.063333
2580,0.070000
2581,0.156455
2582,0.080000
2583,0.070000
2584,0.080000
2585,0.156455
2586,0.260292
2587,0.020000
2588,0.299595
2589,0.000000
2590,0.000000
2591,0.130000
2592,0.126667
2593,0.040000
2594,0.010000
2595,0.090000
2596,0.077500
2597,0.170000
2598,0.700000
2599,0.070000
2600,0.119133
2601,0.110000
2602,0.129823
2603,0.050000
2604,0.040000
2605,0.120089
2606,0.135345
2607,0.040000
2608,0.170000
2609,0.090000
2610,0.050000
2611,0.080000
2612,0.110000
2613,0.129823
2614,0.000000
2615,0.112500
2616,0.010000
2617,0.090000
2618,0.180000
2619,0.030000
2620,0.009167
2621,0.100000
2622,0.322964
2623,0.516238
2624,0.100000
2625,0.060000
2626,0.000000
2627,0.020000
2628,0.040000
2629,0.129823
2630,0.000000
2631,0.129823
2632,0.100000
2633,0.010000
2634,0.010000
2635,0.120000
2636,0.050000
2637,0.273524
2638,0.129823
2639,0.620000
2640,0.024375
2641,0.070000
2642,0.080000
2643,0.000000
2644,0.030000
2645,0.110000
2646,0.277472
2647,0.000000
2648,0.050000
2649,0.080000
2650,0.020000
2651,0.120000
2652,0.003636
2653,0.162779
2654,0.129823
2655,0.210833
2656,0.049167
2657,0.103333
2658,0.137500
2659,0.070000
2660,0.110000
2661,0.540000
2662,0.150000
2663,0.101811
2664,0.110000
2665,0.110000
2666,0.156455
2667,0.158177
2668,0.090000
2669,0.050000
2670,0.020000
2671,0.030000
2672,0.010000
2673,0.070000
2674,0.144679
2675,0.070000
2676,0.090000
2677,0.107474
2678,0.002928
2679,0.129823
2680,0.080000
2681,0.156455
2682,0.080000
2683,0.120000
2684,0.080000
2685,0.045000
2686,0.133101
2687,0.810000
2688,0.200000
2689,0.010000
2690,0.040000
2691,0.129823
2692,0.090000
2693,0.220000
2694,0.221015
2695,0.000000
2696,0.176807
2697,0.158177
2698,0.010000
2699,0.000000
2700,0.060000
2701,0.070000
2702,0.080000
2703,0.446667
2704,0.000000
2705,0.680000
2706,0.090000
2707,0.000000
2708,0.050000
2709,0.000000
2710,0.120000
2711,0.100000
2712,0.000000
2713,0.770000
2714,0.130000
2715,0.210000
2716,0.100000
2717,0.030000
2718,0.023729
2719,0.000000
2720,0.140000
2721,0.050000
2722,0.092500
2723,0.045500
2724,0.060000
2725,0.106333
2726,0.152497
2727,0.135345
2728,0.060000
2729,0.131883
2730,0.000000
2731,0.010000
2732,0.000000
2733,0.030000
2734,0.116667
2735,0.030000
2736,0.030000
2737,0.030000
2738,0.124397
2739,0.297589
2740,0.158177
2741,0.020000
2742,0.080000
2743,0.040000
2744,0.173929
2745,0.010000
2746,0.100000
2747,0.200000
2748,0.110667
2749,0.110000
2750,0.080000
2751,0.156992
2752,0.073333
2753,0.150000
2754,0.090000
2755,0.190000
2756,0.080000
2757,0.164058
2758,0.161156
2759,0.000000
2760,0.036667
2761,0.080000
2762,0.156455
2763,0.240000
2764,0.110000
2765,0.135345
2766,0.060000
2767,0.050000
2768,0.045000
2769,0.020000
2770,0.010000
2771,0.000000
2772,0.130000
2773,0.000000
2774,0.200000
2775,0.130000
2776,0.138167
2777,0.010000
2778,0.025000
2779,0.279862
2780,0.120000
2781,0.010000
2782,0.160000
2783,0.152500
2784,0.013333
2785,0.383935
2786,0.680000
2787,0.301582
2788,0.040000
2789,0.727500
2790,0.070000
2791,0.150000
2792,0.188032
2793,0.144149
2794,0.000000
2795,0.120089
2796,0.129823
2797,0.015833
2798,0.020000
2799,0.000000
2800,0.026280
2801,0.100000
2802,0.135345
2803,0.423500
2804,0.090000
2805,0.020000
2806,0.070000
2807,0.100000
2808,0.040000
2809,0.090000
2810,0.050000
2811,0.120089
2812,0.160000
2813,0.053760
2814,0.060000
2815,0.060000
2816,0.170000
2817,0.000000
2818,0.080000
2819,0.000000
2820,0.090000
2821,0.077500
2822,0.156455
2823,0.080000
2824,0.202175
2825,0.076190
2826,0.160000
2827,0.140000
2828,0.050000
2829,0.095006
2830,0.050000
2831,0.060000
2832,0.055000
2833,0.133101
2834,0.062000
2835,0.070000
2836,0.080000
2837,0.250000
2838,0.060000
2839,0.160000
2840,0.043333
2841,0.630000
2842,0.070000
2843,0.090000
2844,0.202175
2845,0.176807
2846,0.070000
2847,0.260000
2848,0.494000
2849,0.700000
2850,0.050000
2851,0.472381
2852,0.100000
2853,0.120000
2854,0.110000
2855,0.130000
2856,0.040000
2857,0.020000
2858,0.240000
2859,0.010000
2860,0.590000
2861,0.050000
2862,0.050000
2863,0.070000
2864,0.144149
2865,0.040000
2866,0.100000
2867,0.060000
2868,0.040000
2869,0.051667
2870,0.120089
2871,0.080000
2872,0.010000
2873,0.010000
2874,0.175000
2875,0.156455
2876,0.070000
2877,0.048333
2878,0.000000
2879,0.020000
2880,0.090000
2881,0.130000
2882,0.140000
2883,0.040000
2884,0.010000
2885,0.061833
2886,0.019357
2887,0.190000
2888,0.230000
2889,0.080000
2890,0.049000
2891,0.160000
2892,0.700000
2893,0.190000
2894,0.080000
2895,0.030000
2896,0.640000
2897,0.050000
2898,0.010000
2899,0.133101
2900,0.156455
2901,0.000000
2902,0.000000
2903,0.020000
2904,0.131883
2905,0.000000
2906,0.101811
2907,0.110000
2908,0.000000
2909,0.119133
2910,0.528548
2911,0.160000
2912,0.030000
2913,0.140000
2914,0.050000
2915,0.402784
2916,0.100000
2917,0.219845
2918,0.080000
2919,0.000000
2920,0.020000
2921,0.090000
2922,0.050000
2923,0.176807
2924,0.090000
2925,0.100000
2926,0.150000
2927,0.010000
2928,0.000000
2929,0.004000
2930,0.000000
2931,0.120000
2932,0.030000
2933,0.030000
2934,0.295104
2935,0.670000
2936,0.216606
2937,0.085000
2938,0.104000
2939,0.176807
2940,0.060000
2941,0.070000
2942,0.070000
2943,0.050000
2944,0.060000
2945,0.055000
2946,0.880000
2947,0.143333
2948,0.100000
2949,0.013333
2950,0.173862
2951,0.010000
2952,0.504488
2953,0.710000
2954,0.109602
2955,0.189259
2956,0.020000
2957,0.255049
2958,0.110000
2959,0.070000
2960,0.020000
2961,0.080000
2962,0.110000
2963,0.000000
2964,0.760000
2965,0.124397
2966,0.120089
2967,0.444500
2968,0.120000
2969,0.080000
2970,0.110000
2971,0.158177
2972,0.250000
2973,0.050000
2974,0.180000
2975,0.080000
2976,0.090000
2977,0.201469
2978,0.100000
2979,0.398088
2980,0.010000
2981,0.240000
2982,0.110000
2983,0.074333
2984,0.090000
2985,0.220027
2986,0.226540
2987,0.160000
2988,0.070000
2989,0.590127
2990,0.090000
2991,0.140000
2992,0.120000
2993,0.119703
2994,0.190000
2995,0.150000
2996,0.235000
2997,0.129823
2998,0.210000
2999,0.131883
3000,0.129823
3001,0.010000
3002,0.010000
3003,0.120000
3004,0.010000
3005,0.133101
3006,0.110000
3007,0.087500
3008,0.060000
3009,0.000000
3010,0.120000
3011,0.170000
3012,0.050000
3013,0.120089
3014,0.000000
3015,0.110000
3016,0.010000
3017,0.156455
3018,0.150000
3019,0.159136
3020,0.180000
3021,0.130000
3022,0.433619
3023,0.890000
3024,0.050000
3025,0.140000
3026,0.120089
3027,0.030000
3028,0.133333
3029,0.770000
3030,0.120000
3031,0.040000
3032,0.106044
3033,0.168117
3034,0.120000
3035,0.720000
3036,0.524849
3037,0.025000
3038,0.354643
3039,0.078953
3040,0.175000
3041,0.156455
3042,0.100000
3043,0.000000
3044,0.135345
3045,0.090000
3046,0.020000
3047,0.000000
3048,0.482548
3049,0.160000
3050,0.010000
3051,0.113738
3052,0.156455
3053,0.100000
3054,0.780000
3055,0.140000
3056,0.060000
3057,0.020000
3058,0.130000
3059,0.156455
3060,0.020000
3061,0.090000
3062,0.000000
3063,0.050000
3064,0.080000
3065,0.052909
3066,0.100000
3067,0.050000
3068,0.383935
3069,0.040000
3070,0.040000
3071,0.130000
3072,0.131883
3073,0.050000
3074,0.010000
3075,0.080000
3076,0.152497
3077,0.645000
3078,0.070000
3079,0.120000
3080,0.143333
3081,0.170000
3082,0.000000
3083,0.020000
3084,0.180000
3085,0.066667
3086,0.000000
3087,0.280000
3088,0.120000
3089,0.110000
3090,0.150000
3091,0.080000
3092,0.040000
3093,0.020000
3094,0.130000
3095,0.124397
3096,0.000000
3097,0.010000
3098,0.200000
3099,0.000000
3100,0.030000
3101,0.000000
3102,0.129823
3103,0.210000
3104,0.064000
3105,0.210000
3106,0.140000
3107,0.053333
3108,0.110833
3109,0.010000
3110,0.120000
3111,0.164143
3112,0.050000
3113,0.040000
3114,0.160000
3115,0.050000
3116,0.720000
3117,0.006667
3118,0.080000
3119,0.200000
3120,0.135345
3121,0.096667
3122,0.030000
3123,0.090000
3124,0.000000
3125,0.070000
3126,0.010000
3127,0.001579
3128,0.106044
3129,0.000000
3130,0.190000
3131,0.050000
3132,0.077553
3133,0.013333
3134,0.135345
3135,0.050000
3136,0.060000
3137,0.010000
3138,0.001429
3139,0.060000
3140,0.002500
3141,0.049037
3142,0.082727
3143,0.124397
3144,0.280000
3145,0.279862
3146,0.137663
3147,0.040000
3148,0.060000
3149,0.010000
3150,0.202175
3151,0.227224
3152,0.050000
3153,0.070000
3154,0.730000
3155,0.129823
3156,0.060000
3157,0.052000
3158,0.070000
3159,0.020000
3160,0.130000
3161,0.010833
3162,0.170000
3163,0.124397
3164,0.129823
3165,0.100000
3166,0.176807
3167,0.040000
3168,0.020000
3169,0.202175
3170,0.140000
3171,0.070000
3172,0.070000
3173,0.176667
3174,0.020000
3175,0.010000
3176,0.020000
3177,0.144695
3178,0.131883
3179,0.010000
3180,0.010000
3181,0.562058
3182,0.160000
3183,0.202175
3184,0.050000
3185,0.000000
3186,0.090000
3187,0.050000
3188,0.091483
3189,0.202175
3190,0.040000
3191,0.050000
3192,0.180000
3193,0.680000
3194,0.130000
3195,0.010000
3196,0.260000
3197,0.158177
3198,0.120089
3199,0.040000
3200,0.040000
3201,0.230000
3202,0.030000
3203,0.216606
3204,0.070000
3205,0.000000
3206,0.050000
3207,0.471464
3208,0.090000
3209,0.120000
3210,0.250000
3211,0.020000
3212,0.020000
3213,0.030000
3214,0.120000
3215,0.005000
3216,0.000000
3217,0.050000
3218,0.099827
3219,0.030000
3220,0.020000
3221,0.114000
3222,0.050000
3223,0.050000
3224,0.080000
3225,0.492000
3226,0.077553
3227,0.030000
3228,0.162779
3229,0.120000
3230,0.070000
3231,0.010000
3232,0.131883
3233,0.080000
3234,0.592000
3235,0.107500
3236,0.080000
3237,0.090000
3238,0.040000
3239,0.140000
3240,0.129823
3241,0.070000
3242,0.494333
3243,0.010000
3244,0.120000
3245,0.385524
3246,0.020000
3247,0.010000
3248,0.000000
3249,0.129823
3250,0.176807
3251,0.175097
3252,0.000000
3253,0.070000
3254,0.156455
3255,0.020000
3256,0.030000
3257,0.025000
3258,0.180000
3259,0.870000
3260,0.156455
3261,0.190000
3262,0.000000
3263,0.091833
3264,0.160000
3265,0.100000
3266,0.528000
3267,0.030000
3268,0.060000
3269,0.050000
3270,0.064000
3271,0.040000
3272,0.000000
3273,0.080000
3274,0.098000
3275,0.060000
3276,0.000000
3277,0.022500
3278,0.150000
3279,0.145667
3280,0.129823
3281,0.130000
3282,0.219791
3283,0.129823
3284,0.010000
3285,0.000000
3286,0.175097
3287,0.170000
3288,0.144333
3289,0.030000
3290,0.030000
3291,0.040000
