CustomerId, PredictedProbability
1872,0.040000
1873,0.000000
1874,0.330000
1875,0.120000
1876,0.170000
1877,0.340000
1878,0.260000
1879,0.330000
1880,0.106044
1881,0.168117
1882,0.334000
1883,0.050000
1884,0.180000
1885,0.150000
1886,0.116667
1887,0.161156
1888,0.171337
1889,0.180000
1890,0.400000
1891,0.342500
1892,0.581786
1893,0.300000
1894,0.084167
1895,0.208249
1896,0.460000
1897,0.081111
1898,0.150000
1899,0.604917
1900,0.105535
1901,0.210000
1902,0.006667
1903,0.035000
1904,0.176667
1905,0.227310
1906,0.277500
1907,0.220000
1908,0.080000
1909,0.000000
1910,0.010000
1911,0.470000
1912,0.440000
1913,0.450000
1914,0.190000
1915,0.190000
1916,0.129823
1917,0.050000
1918,0.140000
1919,0.220000
1920,0.410000
1921,0.000000
1922,0.721333
1923,0.156455
1924,0.330000
1925,0.390000
1926,0.290000
1927,0.350000
1928,0.060000
1929,0.160000
1930,0.070000
1931,0.050000
1932,0.034933
1933,0.110312
1934,0.230000
1935,0.297589
1936,0.300000
1937,0.420000
1938,0.170000
1939,0.773190
1940,0.000000
1941,0.250000
1942,0.220000
1943,0.435964
1944,0.131883
1945,0.280000
1946,0.156455
1947,0.040000
1948,0.360000
1949,0.350000
1950,0.030000
1951,0.000000
1952,0.245667
1953,0.075000
1954,0.250000
1955,0.092195
1956,0.259427
1957,0.112500
1958,0.100000
1959,0.000000
1960,0.173738
1961,0.000000
1962,0.170000
1963,0.190000
1964,0.030000
1965,0.020000
1966,0.150000
1967,0.130000
1968,0.080000
1969,0.078953
1970,0.310000
1971,0.130214
1972,0.415000
1973,0.150000
1974,0.000000
1975,0.145833
1976,0.150000
1977,0.047500
1978,0.000000
1979,0.030000
1980,0.260000
1981,0.410000
1982,0.145000
1983,0.590000
1984,0.220000
1985,0.635000
1986,0.137663
1987,0.176807
1988,0.220000
1989,0.290000
1990,0.156455
1991,0.240000
1992,0.540000
1993,0.202557
1994,0.370000
1995,0.170000
1996,0.234367
1997,0.131883
1998,0.277300
1999,0.410417
2000,0.250000
2001,0.227224
2002,0.133101
2003,0.870000
2004,0.250000
2005,0.320786
2006,0.000000
2007,0.680000
2008,0.315000
2009,0.250000
2010,0.390000
2011,0.120089
2012,0.120000
2013,0.190000
2014,0.623333
2015,0.107474
2016,0.129823
2017,0.810000
2018,0.090000
2019,0.170000
2020,0.344702
2021,0.170000
2022,0.233333
2023,0.120000
2024,0.680000
2025,0.316500
2026,0.440000
2027,0.293333
2028,0.250000
2029,0.000000
2030,0.190000
2031,0.107474
2032,0.250000
2033,0.156455
2034,0.660000
2035,0.000000
2036,0.160000
2037,0.470000
2038,0.040000
2039,0.240000
2040,0.060000
2041,0.651667
2042,0.124397
2043,0.120000
2044,0.153229
2045,0.140000
2046,0.300000
2047,0.140000
2048,0.110000
2049,0.270000
2050,0.160965
2051,0.063842
2052,0.235000
2053,0.118795
2054,0.110375
2055,0.000000
2056,0.310000
2057,0.230000
2058,0.001250
2059,0.131883
2060,0.110000
2061,0.270000
2062,0.020000
2063,0.020000
2064,0.000000
2065,0.510000
2066,0.570000
2067,0.120000
2068,0.030000
2069,0.014333
2070,0.350000
2071,0.049037
2072,0.150000
2073,0.160000
2074,0.410000
2075,0.100000
2076,0.116366
2077,0.137663
2078,0.270000
2079,0.170000
2080,0.295000
2081,0.173333
2082,0.110000
2083,0.083986
2084,0.021429
2085,0.092195
2086,0.160394
2087,0.250000
2088,0.134966
2089,0.080000
2090,0.350000
2091,0.240000
2092,0.220000
2093,0.020000
2094,0.080000
2095,0.400000
2096,0.346994
2097,0.720000
2098,0.221568
2099,0.380000
2100,0.070000
2101,0.270000
2102,0.260000
2103,0.475000
2104,0.135345
2105,0.170000
2106,0.080000
2107,0.034762
2108,0.080000
2109,0.280000
2110,0.341536
2111,0.270000
2112,0.190000
2113,0.420000
2114,0.060000
2115,0.307500
2116,0.458500
2117,0.013000
2118,0.156455
2119,0.161156
2120,0.450000
2121,0.330000
2122,0.720000
2123,0.000000
2124,0.360000
2125,0.030000
2126,0.040000
2127,0.310000
2128,0.505548
2129,0.030000
2130,0.314000
2131,0.137663
2132,0.140000
2133,0.400000
2134,0.000000
2135,0.190000
2136,0.360000
2137,0.000000
2138,0.205000
2139,0.040000
2140,0.015000
2141,0.155801
2142,0.120000
2143,0.110000
2144,0.480000
2145,0.110000
2146,0.090000
2147,0.080000
2148,0.230000
2149,0.090000
2150,0.180000
2151,0.005000
2152,0.119811
2153,0.140000
2154,0.240000
2155,0.068333
2156,0.380000
2157,0.135345
2158,0.124397
2159,0.330000
2160,0.120000
2161,0.030000
2162,0.070000
2163,0.140000
2164,0.350000
2165,0.170000
2166,0.076564
2167,0.120089
2168,0.170000
2169,0.020000
2170,0.320000
2171,0.130000
2172,0.170000
2173,0.200000
2174,0.080000
2175,0.070000
2176,0.070000
2177,0.129823
2178,0.050000
2179,0.132052
2180,0.000000
2181,0.000000
2182,0.270000
2183,0.050000
2184,0.060000
2185,0.060000
2186,0.220000
2187,0.230000
2188,0.550000
2189,0.110000
2190,0.141667
2191,0.080000
2192,0.270000
2193,0.120089
2194,0.490000
2195,0.162779
2196,0.140000
2197,0.090000
2198,0.270000
2199,0.156455
2200,0.002000
2201,0.055000
2202,0.106044
2203,0.124397
2204,0.100000
2205,0.313333
2206,0.282333
2207,0.150000
2208,0.120089
2209,0.480000
2210,0.279862
2211,0.277214
2212,0.080000
2213,0.131667
2214,0.019933
2215,0.460000
2216,0.040000
2217,0.000000
2218,0.260000
2219,0.172500
2220,0.400000
2221,0.180000
2222,0.330000
2223,0.046782
2224,0.010000
2225,0.140000
2226,0.020000
2227,0.281022
2228,0.140000
2229,0.050000
2230,0.050000
2231,0.450000
2232,0.110000
2233,0.129823
2234,0.280000
2235,0.320000
2236,0.180000
2237,0.100000
2238,0.402214
2239,0.030000
2240,0.070000
2241,0.280000
2242,0.104909
2243,0.120089
2244,0.070000
2245,0.240000
2246,0.156455
2247,0.430000
2248,0.156455
2249,0.210000
2250,0.129823
2251,0.040000
2252,0.129823
2253,0.100833
2254,0.076564
2255,0.120000
2256,0.240000
2257,0.191818
2258,0.310000
2259,0.480000
2260,0.610000
2261,0.180000
2262,0.190000
2263,0.129823
2264,0.000000
2265,0.319619
2266,0.330000
2267,0.150000
2268,0.027270
2269,0.131883
2270,0.210000
2271,0.196898
2272,0.000000
2273,0.251121
2274,0.101811
2275,0.202175
2276,0.116667
2277,0.010000
2278,0.080000
2279,0.000000
2280,0.202270
2281,0.460000
2282,0.300278
2283,0.133101
2284,0.290000
2285,0.299595
2286,0.790000
2287,0.135345
2288,0.014000
2289,0.210000
2290,0.260000
2291,0.384000
2292,0.380000
2293,0.102500
2294,0.282151
2295,0.129823
2296,0.070000
2297,0.645000
2298,0.500000
2299,0.340000
2300,0.070000
2301,0.000000
2302,0.176807
2303,0.125000
2304,0.310000
2305,0.120000
2306,0.280000
2307,0.135345
2308,0.129823
2309,0.195000
2310,0.420000
2311,0.070625
2312,0.105535
2313,0.190000
2314,0.095000
2315,0.202270
2316,0.050000
2317,0.140000
2318,0.250000
2319,0.101333
2320,0.395209
2321,0.030000
2322,0.250000
2323,0.160000
2324,0.310000
2325,0.210000
2326,0.026314
2327,0.020000
2328,0.310000
2329,0.120089
2330,0.031714
2331,0.310000
2332,0.069500
2333,0.250000
2334,0.270000
2335,0.120000
2336,0.190000
2337,0.129823
2338,0.170000
2339,0.202270
2340,0.230000
2341,0.270000
2342,0.030000
2343,0.124397
2344,0.650000
2345,0.047905
2346,0.440000
2347,0.020000
2348,0.100000
2349,0.078953
2350,0.256667
2351,0.440000
2352,0.130000
2353,0.151667
2354,0.240000
2355,0.140000
2356,0.146667
2357,0.119133
2358,0.010000
2359,0.219398
2360,0.099448
2361,0.124397
2362,0.140000
2363,0.120000
2364,0.230000
2365,0.136833
2366,0.110000
2367,0.430000
2368,0.000000
2369,0.073333
2370,0.025000
2371,0.356215
2372,0.220000
2373,0.236000
2374,0.002500
2375,0.420000
2376,0.175097
2377,0.100000
2378,0.176807
2379,0.280000
2380,0.390000
2381,0.259417
2382,0.270000
2383,0.022833
2384,0.253750
2385,0.137663
2386,0.010000
2387,0.196667
2388,0.280000
2389,0.100000
2390,0.310000
2391,0.100000
2392,0.120000
2393,0.120000
2394,0.095000
2395,0.446476
2396,0.176667
2397,0.130000
2398,0.080000
2399,0.590000
2400,0.210000
2401,0.210000
2402,0.180000
2403,0.129823
2404,0.390111
2405,0.028444
2406,0.645000
2407,0.340000
2408,0.020000
2409,0.150000
2410,0.046667
2411,0.156455
2412,0.130000
2413,0.176807
2414,0.080000
2415,0.180000
2416,0.250000
2417,0.665000
2418,0.170000
2419,0.050000
2420,0.520000
2421,0.400000
2422,0.170000
2423,0.220000
2424,0.130000
2425,0.112500
2426,0.135345
2427,0.160000
2428,0.170000
2429,0.176501
2430,0.520000
2431,0.040000
2432,0.550000
2433,0.300000
2434,0.070000
2435,0.455000
2436,0.080000
2437,0.170833
2438,0.250000
2439,0.138750
2440,0.366000
2441,0.494135
2442,0.560000
2443,0.002143
2444,0.090000
2445,0.360000
2446,0.145000
2447,0.080000
2448,0.531799
2449,0.156455
2450,0.340000
2451,0.180000
2452,0.070000
2453,0.167500
2454,0.510000
2455,0.130000
2456,0.190000
2457,0.030000
2458,0.060000
2459,0.137590
2460,0.129823
2461,0.020000
2462,0.260000
2463,0.260000
2464,0.320000
2465,0.155833
2466,0.129823
2467,0.130000
2468,0.175097
2469,0.180000
2470,0.060000
2471,0.360000
2472,0.190000
2473,0.165000
2474,0.076564
2475,0.163333
2476,0.180000
2477,0.310000
2478,0.170000
2479,0.090000
2480,0.020000
2481,0.290000
2482,0.640000
2483,0.190000
2484,0.129823
2485,0.124397
2486,0.260000
2487,0.080000
2488,0.200000
2489,0.200000
2490,0.760000
2491,0.116366
2492,0.110000
2493,0.000000
2494,0.150000
2495,0.130000
2496,0.156455
2497,0.040000
2498,0.086500
2499,0.687833
2500,0.131883
2501,0.116000
2502,0.416000
2503,0.200000
2504,0.070000
2505,0.120000
2506,0.110000
2507,0.280000
2508,0.500000
2509,0.150329
2510,0.131883
2511,0.183482
2512,0.500000
2513,0.124397
2514,0.120089
2515,0.150939
2516,0.107514
2517,0.090000
2518,0.076564
2519,0.120089
2520,0.170000
2521,0.150000
2522,0.075595
2523,0.480000
2524,0.200000
2525,0.100000
2526,0.219637
2527,0.160394
2528,0.193000
2529,0.050000
2530,0.260000
2531,0.012247
2532,0.129823
2533,0.101811
2534,0.140000
2535,0.156455
2536,0.129823
2537,0.080000
2538,0.101811
2539,0.435250
2540,0.290000
2541,0.200000
2542,0.050000
2543,0.131883
2544,0.040000
2545,0.460000
2546,0.210000
2547,0.050000
2548,0.180000
2549,0.210000
2550,0.635127
2551,0.129823
2552,0.110000
2553,0.290000
2554,0.130000
2555,0.029889
2556,0.124397
2557,0.200000
2558,0.050000
2559,0.180000
2560,0.025000
2561,0.220000
2562,0.310000
2563,0.340000
2564,0.280000
2565,0.196310
2566,0.210000
2567,0.050000
2568,0.124397
2569,0.255049
2570,0.080000
2571,0.000000
2572,0.050000
2573,0.060000
2574,0.120000
2575,0.120089
2576,0.050000
2577,0.000000
2578,0.030000
2579,0.320000
2580,0.131883
2581,0.240000
2582,0.055000
2583,0.156455
2584,0.156455
2585,0.290000
2586,0.010000
2587,0.063842
2588,0.119133
2589,0.410000
2590,0.040000
2591,0.460000
2592,0.053214
2593,0.180000
2594,0.129823
2595,0.720000
2596,0.227857
2597,0.058500
2598,0.430000
2599,0.120000
2600,0.030000
2601,0.040000
2602,0.100000
2603,0.240000
2604,0.346667
2605,0.410000
2606,0.300000
2607,0.160000
2608,0.490000
2609,0.040000
2610,0.240000
2611,0.070000
2612,0.140000
2613,0.156455
2614,0.120089
2615,0.061667
2616,0.135769
2617,0.030000
2618,0.030000
2619,0.297976
2620,0.180000
2621,0.240000
2622,0.120000
2623,0.660000
2624,0.290000
2625,0.321667
2626,0.670000
2627,0.250000
2628,0.188826
2629,0.280107
2630,0.300000
2631,0.095000
2632,0.150000
2633,0.610000
2634,0.200000
2635,0.240000
2636,0.140000
2637,0.090000
2638,0.570000
2639,0.180000
2640,0.220000
2641,0.135345
2642,0.000000
2643,0.340000
2644,0.020000
2645,0.116667
2646,0.170000
2647,0.332667
2648,0.340000
2649,0.210000
2650,0.422500
2651,0.240000
2652,0.117972
2653,0.150000
2654,0.164058
2655,0.190000
2656,0.290000
2657,0.210000
2658,0.510000
2659,0.220000
2660,0.068766
2661,0.156455
2662,0.219791
2663,0.000000
2664,0.140667
2665,0.540000
2666,0.000000
2667,0.124397
2668,0.260000
2669,0.148832
2670,0.540000
2671,0.590000
2672,0.010000
2673,0.130000
2674,0.010000
2675,0.000000
2676,0.451905
2677,0.083680
2678,0.250000
2679,0.024304
2680,0.040000
2681,0.140000
2682,0.156455
2683,0.010000
2684,0.075925
2685,0.160000
2686,0.100000
2687,0.630000
2688,0.138333
2689,0.176807
2690,0.270000
2691,0.120000
2692,0.090000
2693,0.120056
2694,0.120089
2695,0.250000
2696,0.206667
2697,0.000000
2698,0.124397
2699,0.000000
2700,0.053760
2701,0.110000
2702,0.720000
2703,0.140000
2704,0.063824
2705,0.066000
2706,0.040556
2707,0.137663
2708,0.070000
2709,0.340000
2710,0.360000
2711,0.340000
2712,0.030000
2713,0.183667
2714,0.071412
2715,0.690095
2716,0.390000
2717,0.080000
2718,0.115236
2719,0.080000
2720,0.176807
2721,0.529167
2722,0.100000
2723,0.376548
2724,0.270000
2725,0.000000
2726,0.050000
2727,0.180000
2728,0.040000
2729,0.147827
2730,0.410000
2731,0.540000
2732,0.088687
2733,0.030000
2734,0.060000
2735,0.325683
2736,0.166546
2737,0.290000
2738,0.470000
2739,0.096667
2740,0.283000
2741,0.300000
2742,0.210000
2743,0.200000
2744,0.120000
2745,0.040000
2746,0.176501
2747,0.160000
2748,0.090000
2749,0.160394
2750,0.180000
2751,0.142500
2752,0.250000
2753,0.010000
2754,0.129823
2755,0.270000
2756,0.175000
2757,0.124397
2758,0.370000
2759,0.360000
2760,0.210000
2761,0.020000
2762,0.100000
2763,0.210000
2764,0.176501
2765,0.250000
2766,0.210000
2767,0.370000
2768,0.293000
2769,0.160000
2770,0.090000
2771,0.091214
2772,0.213333
2773,0.180000
2774,0.150000
2775,0.180000
2776,0.129823
2777,0.020000
2778,0.140000
2779,0.120000
2780,0.160000
2781,0.140000
2782,0.112325
2783,0.064358
2784,0.110000
2785,0.300000
2786,0.010000
2787,0.105000
2788,0.120000
2789,0.460000
2790,0.250000
2791,0.250000
2792,0.170000
2793,0.020000
2794,0.350000
2795,0.110000
2796,0.200000
2797,0.500000
2798,0.049023
2799,0.230833
2800,0.340000
2801,0.500000
2802,0.249405
2803,0.230000
2804,0.520000
2805,0.129823
2806,0.129823
2807,0.557476
2808,0.162779
2809,0.410000
2810,0.310000
2811,0.050000
2812,0.310833
2813,0.330000
2814,0.135345
2815,0.160000
2816,0.124397
2817,0.090000
2818,0.017500
2819,0.156455
2820,0.280000
2821,0.350000
2822,0.250000
2823,0.140000
2824,0.156455
2825,0.250000
2826,0.350000
2827,0.247822
2828,0.310000
2829,0.020000
2830,0.400000
2831,0.010000
2832,0.234367
2833,0.290000
2834,0.085000
2835,0.720000
2836,0.297500
2837,0.010000
2838,0.156455
2839,0.190000
2840,0.010000
2841,0.232996
2842,0.000000
2843,0.120000
2844,0.120000
2845,0.187872
2846,0.000000
2847,0.430000
2848,0.369931
2849,0.360000
2850,0.124000
2851,0.480000
2852,0.430000
2853,0.220000
2854,0.380000
2855,0.135345
2856,0.370000
2857,0.117219
2858,0.250000
2859,0.129823
2860,0.010000
2861,0.050000
2862,0.050000
2863,0.176000
2864,0.210000
2865,0.026601
2866,0.100000
2867,0.100000
2868,0.010000
2869,0.360000
2870,0.180000
2871,0.119703
2872,0.090000
2873,0.116366
2874,0.330000
2875,0.030000
2876,0.011685
2877,0.024304
2878,0.164058
2879,0.110000
2880,0.120089
2881,0.183333
2882,0.380000
2883,0.126667
2884,0.060000
2885,0.530000
2886,0.135345
2887,0.020000
2888,0.200000
2889,0.272833
2890,0.219791
2891,0.150000
2892,0.500000
2893,0.220000
2894,0.200000
2895,0.070000
2896,0.140000
2897,0.000000
2898,0.300000
2899,0.260000
2900,0.176807
2901,0.500000
2902,0.140000
2903,0.090000
2904,0.000000
2905,0.050000
2906,0.020000
2907,0.590000
2908,0.160000
2909,0.156455
2910,0.500000
2911,0.200000
2912,0.230833
2913,0.247500
2914,0.290000
2915,0.260000
2916,0.290000
2917,0.100000
2918,0.040000
2919,0.065000
2920,0.150000
2921,0.160394
2922,0.160000
2923,0.280000
2924,0.120000
2925,0.137663
2926,0.030000
2927,0.202270
2928,0.080000
2929,0.110000
2930,0.485000
2931,0.131883
2932,0.290177
2933,0.129823
2934,0.070000
2935,0.352500
2936,0.260000
2937,0.000000
2938,0.156455
2939,0.062762
2940,0.085000
2941,0.274689
2942,0.110000
2943,0.380000
2944,0.060000
2945,0.120000
2946,0.155000
2947,0.184292
2948,0.500000
2949,0.140000
2950,0.138333
2951,0.130000
2952,0.230000
2953,0.025000
2954,0.060000
2955,0.320000
2956,0.310000
2957,0.170000
2958,0.010000
2959,0.320500
2960,0.191667
2961,0.274149
2962,0.660000
2963,0.000000
2964,0.250000
2965,0.120089
2966,0.440000
2967,0.150000
2968,0.200000
2969,0.137000
2970,0.410000
2971,0.005000
2972,0.060000
2973,0.310000
2974,0.270000
2975,0.197500
2976,0.010000
2977,0.472183
2978,0.240000
2979,0.370000
2980,0.164143
2981,0.018000
2982,0.135345
2983,0.150000
2984,0.460000
2985,0.370000
2986,0.140000
2987,0.020000
2988,0.156455
2989,0.165833
2990,0.200000
2991,0.161156
2992,0.120000
2993,0.500000
2994,0.096667
2995,0.210000
2996,0.440000
2997,0.066000
2998,0.020000
2999,0.340000
3000,0.180000
3001,0.188714
3002,0.190000
3003,0.200000
3004,0.350000
3005,0.960000
3006,0.230000
3007,0.075000
3008,0.290000
3009,0.078500
3010,0.060359
3011,0.400000
3012,0.030000
3013,0.129823
3014,0.177381
3015,0.162500
3016,0.140000
3017,0.360000
3018,0.040000
3019,0.423500
3020,0.280000
3021,0.000000
3022,0.129823
3023,0.390000
3024,0.290000
3025,0.098378
3026,0.176807
3027,0.256667
3028,0.130000
3029,0.673333
3030,0.129823
3031,0.150000
3032,0.410833
3033,0.320000
3034,0.260000
3035,0.200000
3036,0.290000
3037,0.240000
3038,0.176807
3039,0.150000
3040,0.120089
3041,0.257369
3042,0.100579
3043,0.480000
3044,0.080000
3045,0.280000
3046,0.135000
3047,0.260000
3048,0.046897
3049,0.190000
3050,0.515833
3051,0.135345
3052,0.120000
3053,0.131883
3054,0.170000
3055,0.240000
3056,0.340000
3057,0.000000
3058,0.100000
3059,0.168117
3060,0.545000
3061,0.300000
3062,0.210000
3063,0.030000
3064,0.365062
3065,0.067619
3066,0.070000
3067,0.270000
3068,0.105000
3069,0.312770
3070,0.080000
3071,0.156455
3072,0.570000
3073,0.135345
3074,0.227310
3075,0.090000
3076,0.129823
3077,0.240000
3078,0.129823
3079,0.280000
3080,0.274149
3081,0.060000
3082,0.773333
3083,0.127333
3084,0.477667
3085,0.080000
3086,0.340000
3087,0.161156
3088,0.300000
3089,0.560000
3090,0.170000
3091,0.065833
3092,0.053333
3093,0.380000
3094,0.140000
3095,0.060000
3096,0.000000
3097,0.310000
3098,0.050000
3099,0.150000
3100,0.119811
3101,0.120089
3102,0.016667
3103,0.430833
3104,0.260000
3105,0.360000
3106,0.124397
3107,0.124397
3108,0.040000
3109,0.250833
3110,0.460000
3111,0.063842
3112,0.090000
3113,0.134966
3114,0.348817
3115,0.114000
3116,0.620000
3117,0.460000
3118,0.280000
3119,0.120000
3120,0.050000
3121,0.110375
3122,0.120089
3123,0.124397
3124,0.118333
3125,0.085940
3126,0.131883
3127,0.450000
3128,0.250000
3129,0.480000
3130,0.000000
3131,0.304667
3132,0.350000
3133,0.390000
3134,0.230000
3135,0.220000
3136,0.250000
3137,0.130000
3138,0.135345
3139,0.535000
3140,0.127283
3141,0.100000
3142,0.040000
3143,0.060000
3144,0.060000
3145,0.156455
3146,0.350000
3147,0.230000
3148,0.129823
3149,0.140000
3150,0.020000
3151,0.015222
3152,0.150000
3153,0.396931
3154,0.240000
3155,0.241383
3156,0.340000
3157,0.120000
3158,0.415500
3159,0.210000
3160,0.120000
3161,0.129823
3162,0.063842
3163,0.176807
3164,0.176910
3165,0.190000
3166,0.560000
3167,0.172357
3168,0.120000
3169,0.094038
3170,0.110000
3171,0.040000
3172,0.010000
3173,0.200000
3174,0.210000
3175,0.255049
3176,0.124397
3177,0.480000
3178,0.360000
3179,0.000000
3180,0.340000
3181,0.101811
3182,0.150000
3183,0.129823
3184,0.057487
3185,0.310000
3186,0.430000
3187,0.183333
3188,0.180000
3189,0.280000
3190,0.129823
3191,0.156455
3192,0.332667
3193,0.310000
3194,0.260000
3195,0.156455
3196,0.136667
3197,0.227833
3198,0.210000
3199,0.365062
3200,0.250000
3201,0.080000
3202,0.030000
3203,0.355000
3204,0.492500
3205,0.129823
3206,0.310000
3207,0.500000
3208,0.266667
3209,0.270000
3210,0.216000
3211,0.121726
3212,0.350000
3213,0.190000
3214,0.220000
3215,0.550000
3216,0.050000
3217,0.130000
3218,0.190000
3219,0.148832
3220,0.130000
3221,0.200000
3222,0.460000
3223,0.050000
3224,0.147827
3225,0.120000
3226,0.160000
3227,0.210000
3228,0.200000
3229,0.130000
3230,0.160000
3231,0.270000
3232,0.630000
3233,0.129823
3234,0.080000
3235,0.124397
3236,0.200000
3237,0.450000
3238,0.157000
3239,0.700000
3240,0.055000
3241,0.110000
3242,0.129823
3243,0.050000
3244,0.220000
3245,0.146765
3246,0.210000
3247,0.155000
3248,0.010000
3249,0.170000
3250,0.168117
3251,0.282976
3252,0.156455
3253,0.070000
3254,0.027500
3255,0.400000
3256,0.176807
3257,0.070000
3258,0.260000
3259,0.145667
3260,0.040000
3261,0.116667
3262,0.050000
3263,0.470000
3264,0.100000
3265,0.189259
3266,0.240000
3267,0.210000
3268,0.114833
3269,0.520000
3270,0.180000
3271,0.011576
3272,0.000385
3273,0.070000
3274,0.283333
3275,0.120089
3276,0.260000
3277,0.021427
3278,0.310000
3279,0.360000
3280,0.060000
3281,0.120089
3282,0.230000
3283,0.315000
3284,0.141528
3285,0.082083
3286,0.100000
3287,0.170000
3288,0.370000
3289,0.124397
3290,0.200000
3291,0.005000
